2019-01-04 10:44:00,0.0,0.01981624975480965,0.0,1.1841956146908754,-0.5914295175585927,-0.47099445983585736,-0.12602359645231276,-0.013139790834940705,-0.17038173069075474,0.006191849729830954,0.4775571434529417,0.14672767095304745,-0.2289068051213253,-0.2542012519559543,-0.3948415233860246,-0.7871795016040495,-0.4976636343165925,0.0777878580289665,0.598058886575778,-0.3630018316568459,-0.16028168566149076,0.5904926011008159,-0.7842164698984763,-0.46998340753226114,-0.16800736458221022,-0.08284608705880385
2019-01-04 10:45:00,0.0,-0.6205834763574478,0.0,0.7470264364851242,-0.1619423536639555,-0.3376092160280748,-0.11069210321466758,-0.24945298776355848,-0.17038173069075474,0.918208639880703,-1.0751622314399356,0.26688739156118063,-0.2289068051213253,1.3613299024813992,-0.49572361576400437,-0.1336411307167601,-0.9601779544852408,-0.33347050652452553,-0.5389437197744874,-0.40025617939544744,-0.050161501149466804,1.339264542316786,-0.7316894099617348,-0.46998340753226114,0.20216542449542046,-0.08284608705880385
2019-01-04 10:46:00,0.0,-0.5145410990015323,0.0,1.4678662032166763,-0.050914509716341316,-0.5109529275979298,-0.4342196155451783,-0.5408105016429287,-0.17038173069075474,1.092421522828295,-0.44425119760795584,0.11988115224588082,-0.2289068051213253,-0.423049522033107,-0.4353401416707238,-0.4889407515136482,-0.847349854011574,-0.27603854733433625,0.7942136056845086,-0.2375278613474718,-0.09782696437873153,0.5579632988018356,-0.3811242080938542,-0.46998340753226114,-0.08639213373743249,-0.08284608705880385
2019-01-04 10:47:00,0.0,-0.574788468361022,0.0,-0.3842717315914355,-0.33825970798952637,-0.043996985309098464,-0.2598468530827433,0.31266033414399946,-0.17038173069075474,-0.9125169826710614,-0.40770359849270466,0.4670318703883726,-0.2289068051213253,0.8014371899999683,-0.6426517143002644,-0.03229943617807126,-0.6269754252115003,-0.6420035618711807,-0.6289201257771163,-0.6163665082152479,-0.06312857431100592,4.327855962499926,-0.6736321521097988,-0.46998340753226114,0.3370431505283305,-0.08284608705880385
2019-01-04 10:48:00,0.0,-0.11955646771170778,0.0,1.4813862267323115,-0.021645168220542632,-0.50098335851665,-0.33875180363982216,-0.6430180216682703,-0.17038173069075474,-0.6281875569847168,-1.2923710784661662,-0.6863782662128742,-0.2289068051213253,-0.25847264898040856,-0.38398180225840184,-0.39044596436335666,-1.1739421209318863,-0.838155068487276,1.2102711128016612,-0.23170306055748793,-0.1427892159101865,1.4657141262226112,-0.4841301898005111,-0.46998340753226114,-0.08300668457943715,-0.08284608705880385
2019-01-04 10:49:00,0.0,-0.9282301702891007,0.0,0.5684803642659949,-0.029439591163593442,-0.16802282599409593,-0.28741102475528596,-0.5632614704923393,-0.17038173069075474,-0.6696945654659807,0.05036980089061929,0.36989248642853007,-0.2289068051213253,1.2908694573923554,-0.6506554677293864,-0.14328456570979517,-0.4953293662468438,-0.2572181995056921,-0.7781352722778665,-0.4160306986100196,-0.16355124210450128,1.0671331953401353,-0.36527370511618495,-0.46998340753226114,0.4097035813380144,-0.08284608705880385
2019-01-04 10:50:00,0.0,-1.2164463435989927,0.0,1.4045947558628695,-0.11864149250255869,-0.605931250103492,-0.1614544601033535,0.17990095439336581,-0.17038173069075474,-0.23627986006201543,-0.30200377770689857,-0.5762001186143616,-0.2289068051213253,-0.3484060826102175,-0.4216204368137547,0.018621585611046942,-0.18525810546173777,-0.165828016136663,0.7446070417808358,0.24920426214119692,-0.15203772628806178,0.45001900942739737,-0.5039783267391283,-0.46998340753226114,0.13610876583999304,-0.08284608705880385
2019-01-04 10:51:00,0.0,-0.10146070149466743,0.0,1.063262001765206,0.1727266565579443,-0.47112291492517694,-0.34012791252295616,-0.5508019798396487,-0.17038173069075474,-0.3058227268888336,-0.4613167676694953,0.2157783929389247,-0.2289068051213253,-0.49352505461218876,-0.685673747879685,-0.10536763774536795,-0.5524547126193088,-0.23351330773406256,-0.8109631775297225,-0.5237446021775719,-0.18478205645205367,1.9804797915059047,-0.012855784202744438,-0.46998340753226114,0.27187853977527515,-0.08284608705880385
2019-01-04 10:52:00,0.0,-0.6216533401678145,0.0,1.7363112249515333,0.5835767759023435,-0.6996313787272187,-0.24124388367701435,-0.049348598309315345,-0.17038173069075474,-1.0352072100231688,-0.5659550984024767,-0.5107984152671092,-0.2289068051213253,-0.381473134895732,-0.48982519171757116,-0.029318599058924977,-0.6369113646134573,-0.5165977576974133,0.3948902095302852,-0.3566449100117417,-0.3853217763856338,0.9989936433503291,-0.42468494549895436,-0.46998340753226114,0.244711578004473,-0.08284608705880385
2019-01-04 10:53:00,0.0,-0.8616226872868842,0.0,1.248463382759388,-0.042600822220431496,-0.4531104258593458,-0.12550228081087803,-0.5441230078129324,-0.17038173069075474,-0.7559196510765078,-1.0461052778971593,0.13597037873950282,-0.2289068051213253,0.6638828738777641,-0.73024430297821,0.1332864088671538,-1.0708693296336353,-0.18642965510551732,-0.7467694059019827,-0.9501077036633181,-0.2716179995413339,2.715302367546753,-0.3636702023020193,-0.46998340753226114,1.0511726859295116,-0.08284608705880385
2019-01-04 10:54:00,0.0,0.5280883882549198,0.0,2.8955293955622294,-0.12089138831883958,-0.48842597874766325,0.04036138048011728,-0.145301903314619,-0.17038173069075474,-0.9492879748617474,-0.715255081030078,-0.6694505957573069,-0.2289068051213253,-0.3486640168952533,-0.5702356422034945,0.152296624476333,-0.6988250628691003,0.34452588492681835,0.48076390530900653,-0.6047616878589827,-0.4390841753342133,0.5452304585245537,0.6855113110863695,-0.46998340753226114,0.17433918349071462,-0.08284608705880385
2019-01-04 10:55:00,0.0,-0.5625789714596441,0.0,0.9696507077326277,-0.6063510939337284,-0.3552463599048484,0.2138046525502286,0.3420034848283534,-0.17038173069075474,-1.1945538042021338,-0.5555283693859495,0.8311387758712117,-0.2289068051213253,1.7923301165254517,-0.6629691620492977,-0.2603196767884296,-1.2553307246315368,0.5455822695249868,-0.538703726540134,-0.73572728745376,-0.35175720921091924,0.87597095084105,-0.6196531769455382,-0.46998340753226114,0.571072020042186,-0.08284608705880385
2019-01-04 10:56:00,0.0,-0.4035488465580988,0.0,3.1448104540875206,0.1177767070870755,-0.19863001372778508,0.06742444175753332,-0.3141297529015385,-0.17038173069075474,-0.9394150410773394,-0.7701827857060964,-0.40758418597888174,-0.2289068051213253,-0.4692670412806257,-0.4421542806068246,-0.19655923988028917,-0.820342777404645,-0.18830058549758485,0.18947328150257942,-0.22531086626368602,-0.5218420450639071,0.6858992408471297,0.004911668115110356,-0.46998340753226114,0.03409028310822354,-0.08284608705880385
2019-01-04 10:57:00,0.0,-0.3096442438436676,0.0,-0.355219290281868,-0.46038342279294137,-0.42974093207872816,-0.008732746179668644,-0.0661456833665967,-0.17038173069075474,-0.9550910901856519,-0.019007438958048302,1.4449544391435811,-0.2289068051213253,2.013727203501763,-0.6606232066132964,-0.7228843296952762,-0.6636314676041559,0.8595422671936996,-0.010594661015340583,-1.0609889160115222,-0.13765965552030274,2.6177891200375365,-0.5432211311332846,-0.46998340753226114,0.44937970035757313,-0.08284608705880385
2019-01-04 10:58:00,0.0,-0.2055050462914736,0.0,2.2887813721977945,-0.17521584235403495,-0.3169786822549824,-0.033521223771631886,0.22575213065965322,-0.17038173069075474,-0.26559501628266285,-0.900372475078851,-0.6995446046349716,-0.2289068051213253,-0.2218441141276575,-0.4941607103400737,-0.14711476150388747,-0.22331709931944427,-0.3602657956702433,0.4785901190154938,0.03574134945762815,-0.34951013241043144,1.9128327668376437,-0.9511467680175361,-0.46998340753226114,0.19460855800191054,-0.08284608705880385
2019-01-04 10:59:00,0.0,-0.3178810445836491,0.0,-0.31911393216575346,-0.3939196327093283,-0.2265109438177464,-0.11741828829761454,0.11871646860475375,-0.17038173069075474,-0.5988358652428732,-0.6396939799716761,0.5880175013716957,-0.2289068051213253,-0.5263688528285865,-0.6477227568941331,-0.8012772570857022,-1.0951191253493968,0.41450459465129247,0.08914563818051535,-1.329346996161769,-0.03694269883003707,1.6304968669512674,0.18917194930541598,-0.46998340753226114,0.8586030538608588,-0.08284608705880385
2019-01-04 11:00:00,0.0,-0.46339982069732366,0.0,2.8762734243721635,0.4303607067756706,-0.20686064730670461,-0.17449677288538137,-0.4150320564389127,-0.17038173069075474,-0.9785887145932011,-0.41436841637595695,0.4312789120388198,-0.2289068051213253,-0.39245059086826417,-0.48915516529886316,-0.0142569499578717,-0.19094605307290963,-0.683168247150552,0.10019868369434629,0.06110569595993531,-0.5071655725060498,1.73127342429327,-0.676034672108902,-0.46998340753226114,-0.18041870044275818,-0.08284608705880385
2019-01-04 11:01:00,0.0,0.4425860267779208,0.0,-0.5655895669968255,-0.018830341439994968,-0.2141483264677173,0.0027857206192612744,-0.2688295187026089,-0.17038173069075474,-0.8124871981136818,-0.4556579063627545,0.5642201095766962,-0.2289068051213253,2.1540112052119147,-0.5770849689898607,-0.4793606690435479,-1.30028609850564,0.45640341985336147,-0.4744411575333098,-1.1274645656795728,-0.48592770022313947,1.8091307378958892,0.2509673071198383,-0.46998340753226114,0.7428059720068066,-0.08284608705880385
2019-01-04 11:02:00,0.0,-0.20238318497886565,0.0,3.7483403035835887,0.22932501885611603,0.053875685750222675,-0.038728470826621966,0.1306110633277092,-0.17038173069075474,-0.2533762449951114,-0.12790004073251762,0.20568468412223498,-0.2289068051213253,-0.5438851391092991,-0.3270102949289807,-0.11433512984459136,-0.05162715375698124,-0.7322671952757025,0.11175743038495756,-0.048336912747146056,-0.27850329334743684,1.2653291955863735,-0.6991440663433509,-0.46998340753226114,-0.279316319839954,-0.08284608705880385
2019-01-04 11:03:00,0.0,0.04394341529972663,0.0,0.1444520955240883,0.019115831130922207,-0.35348156345888776,0.05178148413257447,-0.4313914205018677,-0.17038173069075474,-0.27096115730657566,-0.5909384712258059,0.6485020759670183,-0.2289068051213253,1.1659085603112915,-0.6305482599340395,-0.20748076421591666,-0.25412528976449594,-0.33671203375355957,-0.12220588486665393,-0.7732536784994908,-0.46335157610011735,2.003422032899979,-0.2265140283051076,-0.46998340753226114,0.47594534615608114,-0.08284608705880385
2019-01-04 11:04:00,0.0,-0.7125515089261252,0.0,3.0254256100262418,0.24269721573653502,-0.5460012239876073,0.04043503137070583,0.16897145754788304,-0.17038173069075474,0.31647963847984717,0.5936515858551538,-0.29625121391787357,-0.2289068051213253,-0.40209156270745144,-0.22131385131133616,0.3127092272951399,0.35996669813712423,-0.5919896360562715,0.5276970049123988,-0.3600589034145199,-0.22489337744638965,2.2671589692715064,-0.8729140272429304,-0.46998340753226114,0.02575646897706061,-0.08284608705880385
2019-01-04 11:05:00,0.0,-0.4667352953476329,0.0,-0.21764825969402316,-0.10677737439648617,-0.4932400572465504,0.10304498595895481,-0.5007226760044868,-0.17038173069075474,-0.5784906130004424,-0.32387170273891824,0.0817911036174281,-0.2289068051213253,0.5261431547422711,-0.5327028085284997,-0.2854172109754553,0.6389995490746444,0.016963615405306484,-0.2828208844473557,-0.7371742725287677,0.07618326742853197,1.0730962172196947,0.006078303875212865,-0.46998340753226114,0.3180051173629483,-0.08284608705880385
2019-01-04 11:06:00,0.0,0.019852054880932966,0.0,2.623130221071129,0.15919642426065203,-0.8621019735821024,0.39213800856192466,-0.6736777452052333,-0.17038173069075474,-0.42509713804327776,0.49740907322708644,-0.03159363618797047,-0.2289068051213253,-0.423881095395305,-0.21096993636975378,0.15485727823888115,-0.5419826961895278,-0.09016588461501367,0.5045192112181879,-0.12286415975352971,-0.4589141663315403,0.8944074463504238,-0.7329111431435548,-0.46998340753226114,0.21022519373256923,-0.08284608705880385
2019-01-04 11:07:00,0.0,0.379355931092396,0.0,0.8031266087249053,-0.1328748065198116,-0.5031888784505301,-0.2111615920244166,0.27483513370978263,-0.17038173069075474,0.19286449453247428,-0.26529771543566527,0.4803607970421738,-0.2289068051213253,1.7417362846935438,-0.516752557554531,-0.1452059568805234,-0.26910514158131316,-0.3940627219976086,0.4127584228367901,-0.2916214337887414,0.016522660521907165,-0.5010650152474561,-0.27157503011675055,-0.46998340753226114,0.48533504101995645,-0.08284608705880385
2019-01-04 11:08:00,0.0,0.511045709565406,0.0,3.0933576855650435,0.29316651203483596,-0.8624635886995479,-0.004504788820779385,-0.19217607687586202,-0.17038173069075474,0.8003935264739938,-0.22167739029533684,0.011258376329650998,-0.2289068051213253,-0.5504664673309939,-0.26588247628442857,-0.08606243211146453,-0.906978397723718,-0.9306173727602995,0.3172960566210171,0.13968966163039037,-0.5302242147416668,1.827758957199216,-0.8346488574246782,-0.46998340753226114,0.5745541000967221,-0.08284608705880385
2019-01-04 11:09:00,0.0,-0.22960130958428954,0.0,1.7940220911727023,0.2670821157222525,-0.3852903899710445,-0.08776129035114946,0.26421331089287986,-0.17038173069075474,-0.7927583922337009,0.4413380354931863,0.5600092723953259,-0.2289068051213253,2.1945625493544254,-0.4679663436486276,-0.43383959861940985,-0.45885621536369703,-0.08362337549202696,-0.3438797141417487,-0.9197920015789518,-0.355081110499963,-0.07351146646061159,-0.516089552972985,-0.46998340753226114,0.8118059037734525,-0.08284608705880385
2019-01-04 11:10:00,0.0,0.5456595186631664,0.0,2.6945942393256455,-0.06396005494567047,-0.6934446970128527,0.18078340371524407,0.14644737797830013,-0.17038173069075474,-0.303213057547791,-0.1277630075718451,0.3618258392959998,-0.2289068051213253,-0.41111494674842447,-0.3486839311748831,0.01309429310174778,-0.3943832127494956,-0.17813838131227908,1.001956302049648,-0.39425278247376727,-0.29794134874262684,0.6756327262783985,-0.36562284472446405,-0.46998340753226114,0.7422202631069732,-0.08284608705880385
2019-01-04 11:11:00,0.0,1.2867386206495623,0.0,-0.015178181973198665,0.3414464143434552,-0.48490723615987924,-0.0055788243783004236,-0.1821659315060223,-0.17038173069075474,-0.957938986385334,1.0006564293372828,0.4726100576664481,-0.2289068051213253,2.2082777187478917,-0.6183318905773499,-0.3750886013126985,-0.6843919815793238,0.0982961944710984,0.19904621746519005,-0.9250800365973989,-0.36635344439933903,-0.5878168619533777,-0.43947864249531676,-0.46998340753226114,0.582997788916323,-0.08284608705880385
2019-01-04 11:12:00,0.0,-0.6086042423407858,0.0,2.4090176978769517,0.0012795390523300215,-0.7928916703019431,-0.029074975527098493,0.5113822460025285,-0.17038173069075474,0.24977899730522224,-0.37366104935875005,0.1807099674928941,-0.2289068051213253,-0.44406348727089534,-0.09771158536890777,0.19366038491607465,0.03260418590472938,-0.563756361266128,0.8809322530937962,-1.0423811161402212,-0.2802827259128618,0.5242800536084123,-0.41080348791336424,-0.46998340753226114,0.3016663332396228,-0.08284608705880385
2019-01-04 11:13:00,0.0,1.3182340591081838,0.0,-0.4121177186405332,0.36513930396367283,-0.5561608901146357,-0.14586526152759316,-0.008209509730541615,-0.17038173069075474,-1.0061023744944346,0.9807248202702619,0.26534956849439517,-0.2289068051213253,1.805044478032432,-0.7444850003659855,-0.06420071044600303,-0.19247364605994802,-0.20539634368674758,0.44325925424772533,-0.48455520597701934,-0.4624131276142789,-0.9502067030553303,-0.5352290152647936,-0.46998340753226114,0.09588240464110533,-0.08284608705880385
2019-01-04 11:14:00,0.0,-0.301008278359987,0.0,3.0029189583566707,-0.45865758018139746,-0.8952502547866684,-0.10149649171077274,0.43812769219792347,-0.17038173069075474,0.4895071888446956,-0.004262690134948647,0.3718995134693769,-0.2289068051213253,-0.4478661501511202,-0.22582661830467538,0.33230910910799805,0.6041326276802607,-0.779772846740208,0.8855623211843262,-0.6751160022621318,-0.21155977865739872,0.5546071272292722,-0.4238557244952138,-0.46998340753226114,0.5989353243683624,-0.08284608705880385
2019-01-04 11:15:00,0.0,0.821597276880803,0.0,-0.4844309010886946,0.17433195148123035,-0.4255385496317131,-0.13801675896788998,-0.5668630779710361,-0.17038173069075474,-0.9214165944425184,0.5784052836708223,0.26152241327378595,-0.2289068051213253,-0.6091512746306652,-0.5987441314463149,-0.2705134349419678,0.13556779316807616,0.1112355062667692,0.6233179054826993,-0.5929517616307174,0.053250717565975755,-0.14077763789780232,-0.9592527155919545,-0.46998340753226114,0.794112689490267,-0.08284608705880385
2019-01-04 11:16:00,0.0,-0.21482704509473224,0.0,4.343353046706569,-0.5480829568623321,-0.7983048907718865,0.02549179919352385,0.015908657651929007,-0.17038173069075474,0.5548024781422357,-0.2068103487550547,-0.14243350135179011,-0.2289068051213253,0.830471951376567,-0.2700256338181297,0.49384067267993664,-0.28190981418895356,-0.26506135617964227,0.16989648351414058,0.0378579246936535,-0.296950146898399,1.1789947742978673,-0.3757827611002409,-0.46998340753226114,0.40760593382439375,-0.08284608705880385
2019-01-04 11:17:00,0.0,0.13739852493914698,0.0,0.05631929388621403,-0.06571308609088673,-0.4905048376379339,-0.3869831302007924,-0.09432200510087702,-0.17038173069075474,-0.5472824126075653,-0.5343971159499139,0.9924160039424952,-0.2289068051213253,-0.49543646512715095,-0.644607209413617,-0.7111123164558012,-0.4760789534172318,0.8428292074709551,-0.6542947863013178,-0.7637237569473863,-0.27160728607555357,0.4910680319339344,-0.7276059483371708,-0.46998340753226114,0.5654898571083494,-0.08284608705880385
2019-01-04 11:18:00,0.0,-1.0009360785573063,0.0,2.3674892758118644,-0.19797917036575266,-0.7314479993096028,0.11470211674510547,0.44451991154902587,-0.17038173069075474,0.19643031800878452,-0.42550580105028674,0.11669677397719347,-0.2289068051213253,1.2151803500246783,-0.2651233524382619,0.6953247542003705,0.5353958487328184,-0.7336363162173977,0.40150692359858975,0.1572388886100474,-0.18391956430699807,1.6258322272518253,-0.6682912616251352,-0.46998340753226114,0.17693741350938214,-0.08284608705880385
2019-01-04 11:19:00,0.0,0.6736807049666891,0.0,0.5468052502607135,-0.06634437451990197,-0.4769643759080865,-0.45068871234762276,0.4329606004161602,-0.17038173069075474,-0.5412563171903717,0.19596607300713284,1.7726875763439982,-0.2289068051213253,-0.41562031710237635,-0.5996068813559354,-0.14732853516143832,-0.9843876562155472,0.9123814045838449,0.07618726975345072,-1.2594696127153133,-0.24975567018317674,-0.1259430524447133,-0.9829657705020068,-0.46998340753226114,0.5315872957453868,-0.08284608705880385
2019-01-04 11:20:00,0.0,-1.0133974603000864,0.0,1.2974983169148364,-0.24431876839017017,-0.8765749043173822,-0.07852627210234364,-0.26162524893289624,-0.17038173069075474,-0.27302034209774956,-0.39616554271247045,-0.050232937410256175,-0.2289068051213253,1.5482708585368197,-0.1998355584904026,0.9304360859619194,-0.13145872260651803,-0.4792768613930409,-0.07531436133798115,1.0418542087558105,0.22306894247833323,1.9685795994117181,-0.1966827170855398,-0.46998340753226114,0.07133975357149348,-0.08284608705880385
2019-01-04 11:21:00,0.0,-0.21749711766614266,0.0,-0.4406549629641469,-0.1982676233066254,-0.7777720083413223,-0.1430764271162235,-0.42161436704687877,-0.17038173069075474,-0.7721636072474011,0.7394036947752679,1.6036947748078498,-0.2289068051213253,-0.3649146449974513,-0.46648990602195534,0.4777894748689289,-0.6973062261824085,0.8049722770115868,-0.05244603267569907,-1.217970591675295,-0.23863785049352987,-0.3426632383008006,-0.7942832580306549,-0.46998340753226114,0.5806816646344465,-0.08284608705880385
2019-01-04 11:22:00,0.0,0.270402579023052,0.0,2.084174118184691,-0.5572964072357166,-0.73435158335519,-0.3135715485912584,0.10831041389250769,-0.17038173069075474,-0.574228083841556,-0.8030835059516764,0.034464350187378125,-0.2289068051213253,1.3217233145648195,-0.2287513147842294,0.2810274977663296,-0.7002758792226241,0.0029725549770013055,-0.006728253121705185,0.13122505316446648,0.05027014381936912,1.3730572100673406,-0.5185229650461876,-0.46998340753226114,-0.12160307724326666,-0.08284608705880385
2019-01-04 11:23:00,0.0,1.540957601606648,0.0,1.4079018291420355,-0.061310661038328225,-0.8696683061658991,-0.04631698902754607,0.012988124569501831,-0.17038173069075474,-0.4901595972295143,0.17527001703808734,1.0564199990281493,-0.2289068051213253,-0.5158364938126992,-0.438569233782661,-0.4195880439468919,-0.12691088349245142,0.018818638792512474,0.35498345667597897,-0.17594472857558963,-0.09191915558001325,-0.10194924596220048,-0.9978697776429598,-0.46998340753226114,0.15719540820729747,-0.08284608705880385
2019-01-04 11:24:00,0.0,0.3318096370790115,0.0,3.7132514085453585,-0.37233810251091887,-0.10105140252001668,-0.22959349226411702,-0.29978017454313166,-0.17038173069075474,0.21737265975723905,-0.2511060459255085,0.5624711899224163,-0.2289068051213253,2.031953694168607,-0.24147161189256253,0.01624676989302756,-0.5057375812544739,-0.27494566034573426,-0.21163715497595925,0.09483748818291655,-0.1502368797640169,1.26227351327303,-0.6651380983845878,-0.46998340753226114,-0.02893600017534929,-0.08284608705880385
2019-01-04 11:25:00,0.0,1.8313646159161028,0.0,0.8045828938772385,0.21097226204705738,-0.575344764468362,-0.11645773398814874,0.16113666997063936,-0.17038173069075474,-0.6428657874643983,0.006064501453801031,0.9541844154110903,-0.2289068051213253,-0.6263529641026218,-0.42106547603382183,-0.3040926461563846,-0.17836900271497258,-0.07598346397774619,0.03670378908857801,-0.7105579966539516,-0.10362567489340155,0.36143886544448506,-0.9147390353331883,-0.46998340753226114,0.4485227027061371,-0.08284608705880385
2019-01-04 11:26:00,0.0,-0.05522685392108485,0.0,3.2919507327952364,-0.6231593392711493,-0.3128963986716033,-0.09403633755616754,-0.26157873246282726,-0.17038173069075474,0.6476082929293467,0.2883481499284246,0.10538154149823822,-0.2289068051213253,3.117765702768325,-0.23331142613498934,0.3757933065417542,-0.6023919476524422,-0.5297108035473946,-0.07924372111944455,0.9839650679654669,-0.09257102817259272,1.7871630570842112,-0.542894016399652,-0.46998340753226114,-0.13521337617757032,-0.08284608705880385
2019-01-04 11:27:00,0.0,1.006853865338458,0.0,-0.41792356654568014,-0.14556149725128065,-0.6483326227383185,0.006214296972067792,0.3327263293930265,-0.17038173069075474,-0.600353633108631,1.0748312661705566,0.6248193991751871,-0.2289068051213253,-0.5144509346406734,-0.5077293393381616,-0.8786561668555845,-0.7328557845495542,1.0208891444750101,0.04322245324105896,-0.9255433319885893,-0.4780026244590748,0.07660861154684995,-0.9390741284319021,-0.46998340753226114,0.7546578953267972,-0.08284608705880385
2019-01-04 11:28:00,0.0,-0.26295913506355206,0.0,3.120265916589352,-0.5953287046247133,-0.15881293583126718,-0.21894280581545775,0.2161237133725736,-0.17038173069075474,-0.10003805635764897,0.8172936807873533,-0.02513518632455485,-0.2289068051213253,1.0353657386465844,-0.22058226158402958,0.5920230635367062,-0.500325563744631,-0.7170990816622894,-0.4147406108780277,1.1439129211735948,-0.014308277597196098,0.08773725955940274,-0.862423301925617,-0.46998340753226114,1.36347823922038,-0.08284608705880385
2019-01-04 11:29:00,0.0,0.42306731753594556,0.0,6.028666340091302,-0.03331612945508306,-0.7472842008742121,0.21473832257393194,-0.30088511387104466,-0.17038173069075474,0.042049009029416336,1.329096596176207,0.2561066524629401,-0.2289068051213253,2.3501187667449255,-0.5092214417811547,-1.1646772283686062,-1.1213196693122793,0.9932523755285744,-0.24430919139697482,-1.7574954669355916,-0.2791457934171933,-0.023363555315654965,-0.9346653639822764,-0.46998340753226114,1.2842549225092605,-0.08284608705880385
2019-01-04 11:30:00,0.0,-0.2162565009529378,0.0,3.9537529442855193,-0.6555770853656827,-0.48759755801071825,-0.04768479461601943,0.7395399254960411,-0.17038173069075474,-0.954053605801194,0.7867742153199486,1.121331945743292,-0.2289068051213253,0.3030995098031002,-0.2682345647846784,0.08882883103714816,-0.42060067777919913,-1.2804012337904878,-0.510886188203704,0.2855897249400073,-0.6238713448347328,-0.06081830891908876,-1.1893604440608643,-0.46998340753226114,0.18149099274747038,-0.08284608705880385
2019-01-04 11:31:00,0.0,-0.06401220672137055,0.0,6.93974893453938,-0.5253436387378692,-0.32589299139811706,0.3492624884995784,-0.45809527591499083,-0.17038173069075474,-0.5327869618738763,0.6805982786686029,0.49151535234088056,-0.2289068051213253,2.850965707289809,-0.40402220543452283,-0.7258130401011587,-1.0745498540273168,0.7475619773225689,-0.3503521931999019,-1.681478864933279,-0.5384182605164782,0.216239493948859,-0.9105090851176963,-0.46998340753226114,0.07604500281041518,-0.08284608705880385
2019-01-04 11:32:00,0.0,-0.4745721447578751,0.0,3.6624285232953655,-0.44555642672508067,-0.31871483219106395,0.1006619712293814,0.4491216742404628,-0.17038173069075474,-0.8291255511307416,-0.07685247303147823,0.2888387364687907,-0.2289068051213253,0.44242513569122627,-0.07491868124033026,0.6404726952968265,-0.7786900880689038,-0.6717383699017491,-0.22859027938395507,0.169107704531516,-0.3129639131984435,0.19575802436093998,-0.4669728611759238,-0.46998340753226114,0.2671925751857159,-0.08284608705880385
2019-01-04 11:33:00,0.0,0.1762787735239638,0.0,4.844396079158623,-0.40035691106281807,-0.47076227651815894,-0.2927392685358536,-0.695985746981712,-0.17038173069075474,-0.7837145563294059,-0.04887442458564314,-0.039817071352465996,-0.2289068051213253,3.7276111349451915,-0.498428205552069,0.5064728963947742,-1.0481089080939945,0.053182556294839,-0.04823517816651225,-1.1019623711499478,-0.608451359843136,-0.22215479408350164,-0.5512397181633786,-0.46998340753226114,0.12370124289465716,-0.08284608705880385
2019-01-04 11:34:00,0.0,-0.0659297186297021,0.0,2.8038003812766514,-0.3643698021114729,-0.12594883859953185,0.5242001002662229,-0.18795363185306113,-0.17038173069075474,-0.1447894597155299,0.5574076350238857,0.933124110084248,-0.2289068051213253,0.5482907050837502,-0.09612282736595759,0.07805702214273208,-0.5153153297560479,-0.22357216890819434,-0.16361263342800592,-0.17611863571355213,-0.2738394353694808,-0.20097000911116325,-1.0608757463945293,-0.46998340753226114,0.3086231089929998,-0.08284608705880385
2019-01-04 11:35:00,0.0,1.0114030477929496,0.0,-0.2875832765814067,-0.24300857319016195,-0.45983532238401414,-0.5377213911715658,-0.8656116312768989,-0.17038173069075474,-0.7400908260024148,0.6916724006407103,0.029005293749720728,-0.2289068051213253,2.867614942573911,-0.5153486387210562,0.3824782663744551,-1.1225339480981245,0.4213986329808369,-0.19255363500886502,-1.3844074340317134,-0.697083051669384,-0.23709461652245023,-0.4289278741361351,-0.46998340753226114,-0.17412532126372496,-0.08284608705880385
2019-01-04 11:36:00,0.0,-0.7556745242895837,0.0,2.615119171592967,-0.4003317050368018,0.11329658423361551,0.5523635614063698,0.08434276111701902,-0.17038173069075474,-0.9816458677453916,0.3008694409554348,1.6174518691258692,-0.2289068051213253,4.098078284514386,-0.12071170389795323,0.6109241201324149,-0.7302878723317325,-0.6167379959021427,-0.2276087787291843,-0.18553248696918131,-0.20725759813204084,-0.5725009621147034,-0.6833773837191077,-0.46998340753226114,-0.1643156005134645,-0.08284608705880385
2019-01-04 11:37:00,0.0,1.0516757057662856,0.0,-0.7170436909987572,0.20944446126027372,-0.18939749457510408,-0.04105070706648462,-0.3760713052315677,-0.17038173069075474,-1.0999194762784428,1.762308562990957,0.473560486542555,-0.2289068051213253,2.487205506794746,-0.2928658611426127,0.6842187171045464,-0.7174243989509849,0.44202173091974883,0.0692214855565551,-1.968948762490379,-0.4168889585157476,0.9060873071881959,-0.8159558305079907,-0.46998340753226114,0.4958599682893704,-0.08284608705880385
2019-01-04 11:38:00,0.0,0.34343561781021364,0.0,2.1823379716792948,-0.5732149853969873,-0.11952371212766685,0.43532335901669333,0.14387714343838845,-0.17038173069075474,-0.11840181039273551,0.2425944093312134,1.8538962034033817,-0.2289068051213253,2.835621104629843,0.012518425327346178,0.1313819375047754,-0.5863108168537463,-0.7600921421153389,-0.27944832007038545,0.24054685348239005,-0.5463123049073819,-0.5624371467597431,-0.6164476012007759,-0.46998340753226114,0.023676819703464188,-0.08284608705880385
